iter	F1	Logloss
885	0.6753120874	0.4241915978
886	0.6753554898	0.4241717157
887	0.6755646131	0.4241572604
888	0.6755767914	0.4241407101
889	0.6753429006	0.4241382992
890	0.6753871598	0.4241269082
891	0.6754097265	0.4241437907
892	0.6754887218	0.4241217213
893	0.6755239146	0.4241089301
894	0.6753906576	0.4241270985
895	0.6753342246	0.4241216458
896	0.6753220713	0.4241259436
897	0.6753225052	0.4241371274
898	0.6753546188	0.4241424429
899	0.6753910951	0.424142688
900	0.6753576681	0.4241313337
901	0.6754236438	0.424150088
902	0.6754349316	0.424141616
903	0.6754462197	0.4241475919
904	0.6753021009	0.4241545358
905	0.6752356756	0.4241641703
906	0.6752716937	0.4241522015
907	0.6752265356	0.4241558232
908	0.6752934096	0.424153797
909	0.6752373947	0.4241669137
910	0.6752595416	0.4241870721
911	0.6752912467	0.4241910506
912	0.6753811179	0.4241806364
913	0.6753702651	0.4241950234
914	0.6754032595	0.4241979705
915	0.6752591107	0.4242142086
916	0.675192671	0.4242220492
917	0.6753472512	0.4242262799
918	0.6753255437	0.4242088736
919	0.6753381372	0.4241814693
920	0.6752716937	0.4241561072
921	0.6752373947	0.4241628881
922	0.675215247	0.424179506
923	0.6752838486	0.4241729735
924	0.6752386844	0.4241265705
925	0.6751274977	0.4241112138
926	0.6750827676	0.4241264131
927	0.6749715738	0.4241189952
928	0.6748599615	0.4241567722
929	0.6749598716	0.4241789862
930	0.6748917532	0.4241382757
931	0.6750033436	0.4241529295
932	0.6750142098	0.4241450982
933	0.6748804708	0.4241658881
934	0.6747809804	0.4241808184
935	0.6749134919	0.4241926236
936	0.6748587287	0.4241874418
937	0.6749268456	0.4241833029
938	0.6748156447	0.4241861095
939	0.6749928943	0.4242125387
940	0.6749490018	0.4242261299
941	0.6749594556	0.4242337806
942	0.6748390334	0.4242266188
943	0.6747721381	0.424239685
944	0.6746145872	0.4242505917
945	0.6746798622	0.4242542463
946	0.674513082	0.4242508898
947	0.6744905294	0.4242775969
948	0.6745126885	0.4242951238
949	0.6744473799	0.4243039277
950	0.6744462091	0.4243185396
951	0.6744454289	0.4243470519
952	0.6744123842	0.4243423132
953	0.6746569045	0.4243538045
954	0.6746569045	0.4243674281
955	0.6748449852	0.4243599718
956	0.6748341161	0.424367652
957	0.6748462156	0.4243296014
958	0.6748136013	0.4243338432
959	0.6750146284	0.4243264492
960	0.67516967	0.4243461259
961	0.6746331517	0.4243221198
962	0.6747543613	0.4243078428
963	0.6747201337	0.424294494
964	0.6747656367	0.4243103108
965	0.6749105979	0.4243043211
966	0.674832069	0.424332608
967	0.6748437552	0.4243369409
968	0.6749995822	0.4242391829
969	0.6750233989	0.4242369252
970	0.675034681	0.4242032604
971	0.6750564051	0.4242086441
972	0.6750672661	0.4241925142
973	0.6749460946	0.4242183012
974	0.6749473403	0.4241952116
975	0.674879647	0.4241980049
976	0.6749022099	0.4242023131
977	0.6749348131	0.4242368573
978	0.6748015044	0.4242306971
979	0.6748345256	0.4242170028
980	0.6747249808	0.424229401
981	0.6746347498	0.4242596216
982	0.6746460273	0.4242576998
983	0.6747346427	0.4242769247
984	0.6747229604	0.4242872339
985	0.6749561294	0.4242863445
986	0.6747781325	0.4242876586
987	0.6747221526	0.4242839546
988	0.6747551723	0.4243219694
989	0.6747555778	0.4243134986
990	0.6747551723	0.4243331085
991	0.6747877816	0.4243506876
992	0.6748123757	0.4243709093
993	0.6748123757	0.4243704955
994	0.6748800588	0.4243662404
995	0.6748700115	0.4243688005
996	0.6747817945	0.4243737447
997	0.6747370709	0.4243795675
998	0.6746593094	0.4243877561
999	0.6746697877	0.4243882762
1000	0.6747048396	0.4243900888
1001	0.6746056967	0.4243928433
1002	0.6746935567	0.424381439
1003	0.6746375479	0.4243948931
1004	0.6745033777	0.4243966272
1005	0.6745025915	0.4244143971
1006	0.6745807487	0.4244290396
1007	0.6744800375	0.4244235331
1008	0.6745465184	0.4244143351
1009	0.674424437	0.42438754
1010	0.6742547244	0.4242999667
1011	0.6742663921	0.424306231
1012	0.6742438192	0.4243263261
1013	0.6743096234	0.4243223533
1014	0.674376569	0.4243122054
1015	0.6743205248	0.4243236027
1016	0.6743964262	0.4242974988
1017	0.6744073213	0.4242962832
1018	0.674452457	0.4242725419
1019	0.6745411654	0.4242892169
1020	0.6744867054	0.424309835
1021	0.6743629641	0.4243007709
1022	0.6743182198	0.424299118
1023	0.6743614192	0.4243117839
1024	0.6744088757	0.4243135987
1025	0.6745423513	0.4243303313
1026	0.6745625481	0.4243271799
1027	0.6745516595	0.4243378019
1028	0.6744851354	0.4243730309
1029	0.6744637419	0.4243696589
1030	0.6743516814	0.4243773911
1031	0.6744178266	0.4243928459
1032	0.6744730679	0.4244012384
1033	0.6744610032	0.4244469652
1034	0.6744275511	0.4244508734
1035	0.6745504725	0.4244411439
1036	0.6743956504	0.4244106238
1037	0.6744073213	0.4244157366
1038	0.6744633506	0.4244211704
1039	0.6745178073	0.4244257673
1040	0.6744617855	0.4244570668
1041	0.6744057675	0.4244677917
1042	0.6745053438	0.4244929364
1043	0.6745827341	0.4244990116
1044	0.6745827341	0.4245123244
1045	0.674626666	0.4244963825
1046	0.6744271617	0.4245045038
1047	0.6746052984	0.4244900304
1048	0.674872481	0.4244622291
1049	0.6748620171	0.4244683259
1050	0.674806811	0.4244678576
1051	0.6750167224	0.4244585945
1052	0.6749268456	0.4244835112
1053	0.6748938163	0.4244733562
1054	0.6749385462	0.4244740947
1055	0.6750723232	0.4244701576
1056	0.6748850046	0.4243830867
1057	0.6748289762	0.4243926698
1058	0.6748728927	0.4243917608
1059	0.6750163035	0.4243825142
1060	0.6750154659	0.424388303
1061	0.6750263329	0.4244234979
1062	0.6747822016	0.424463351
1063	0.6749481709	0.4244728497
1064	0.674926017	0.4244839932
1065	0.6747261935	0.4244901603
1066	0.6745360308	0.4244908114
1067	0.6745807487	0.4244676219
1068	0.6745473089	0.4244595288
1069	0.6746133913	0.4244469816
1070	0.6745908354	0.4244579502
1071	0.6745243588	0.4244462983
1072	0.6745014126	0.424459403
1073	0.6744570941	0.4244550123
1074	0.6743455147	0.4244966868
1075	0.6744345442	0.4245051204
1076	0.6742883886	0.4245222309
1077	0.6743439746	0.4245190816
1078	0.6743330882	0.4245290204
1079	0.6742771185	0.424534044
1080	0.6743987834	0.424525977
1081	0.6743871259	0.4245225482
1082	0.6742988936	0.4245444806
1083	0.6743987834	0.4245382263
1084	0.6744329862	0.4245266298
1085	0.6744104424	0.4245211129
1086	0.6743882872	0.4245241321
1087	0.6742872422	0.4245365052
1088	0.6743432048	0.4245699602
